hf_ch3chch3	hf_ch3chch2	hf_ch2ch3
-146.51982621200412	-159.05927383182512	-99.7740703460906
-145.04669140507264	-117.83189527744894	-97.80990753251216
-151.47579981074176	-140.98605090491506	-100.40091326225433
-149.06958140345932	-105.07492414311363	-97.76503658325353
-121.88587152251392	-131.2957661928461	-88.13707516911877
-140.81439672061825	-206.21006302785128	-99.32500608028786
-129.03288395783107	-176.5328987688321	-92.4007577245214
-130.5390478311002	-137.1681796981764	-92.27958173962456
-145.50589437278106	-130.56554870203664	-98.03169985806396
-133.5730062753131	-139.10632253872842	-92.84439592576935
-135.32887727984607	-129.37998503892425	-94.0468439690571
-139.33284275268846	-135.91162810474083	-94.48243929805584
-133.18369424342353	-160.62343170271518	-93.42363698694827
-139.2097175930822	-150.90192777878403	-96.36633170325018
-149.3621111614749	-146.93132604523709	-100.24294237504161
-152.31260110517906	-129.47051091492466	-101.38708230853489
-142.5073893815151	-153.6851378264456	-97.13744973848749
-141.75045178394066	-168.447094540502	-99.7739159689151
-115.55126097581874	-161.41191198085812	-86.43083962772216
-128.62932745275205	-147.41781966041486	-91.00491382065259
-144.17563253041416	-143.2903159196317	-99.87633285244199
-137.23453367680284	-169.56027969370075	-96.1713859212122
-132.48038341157053	-145.31152540153886	-93.33898038087152
-149.88786470415624	-112.08304758173823	-99.14078499093303
-134.5676020644163	-174.4022664944531	-95.75526052611852
-154.98564722300102	-126.60872254235005	-101.96166428812344
-152.2106511665555	-108.18662948376853	-100.3469122689168
-131.41699583214447	-161.95227449714528	-94.15064110404492
-125.05573123603071	-134.1934575868529	-89.42471961067787
-140.64531802271523	-154.67350729786122	-97.35560659612617
-127.80438695086721	-141.89789910144668	-92.23658249006316
-141.2366410635348	-163.90018534455538	-98.57011456998619
-134.0400727798528	-158.850353775968	-95.61943887720234
-128.29628058843724	-136.98599699633053	-91.32120307289472
-118.89185648199435	-151.66901993831738	-87.73386497369385
-145.42689847468137	-177.80893920580422	-100.84621949854977
-133.70618635485823	-161.26045698086034	-94.01102072526527
-148.06064812060652	-118.8662506081976	-95.87962707186118
-124.76405287757314	-160.4076079015917	-91.64096916443668
-111.40509074424568	-144.94195837775683	-84.34176902161941
-131.4306699443469	-132.13233942600783	-92.69750596465951
-116.84124293874513	-133.27912872972695	-84.29981637831952
-133.97139490784437	-157.16410076719447	-94.36323735625221
-139.2297928710733	-155.02456799267995	-95.78758139951911
-119.37571260513769	-183.28316742874773	-90.6367028201907
-151.7457533838929	-116.59197634762126	-100.99298771240953
-134.83337986077242	-142.10135170160447	-94.69913271758037
-135.2410884199606	-153.49916252758965	-94.00890091457929
-122.55671715672827	-152.64808219246015	-87.27075646787388
-126.28373768211256	-144.42727783115174	-88.05073488135561
-145.4871065222565	-107.07166557280638	-96.04783713419224
-125.51845477612486	-191.80281259124195	-93.38258932704775
-134.60020701473377	-150.82342989421886	-95.8988438458441
-153.2463291886781	-122.49375097870335	-100.52994838090818
-146.59656969050238	-163.93095560009448	-100.94848353811453
-143.01675910167893	-164.20816920247717	-98.95913647634792
-147.87154961558554	-155.24997606778547	-98.15377121709986
-132.91741545134866	-165.57420562455607	-93.29871207634947
-134.82810989194	-162.18069247787966	-94.15764993901249
-143.03532534951898	-146.78013806585952	-99.62346240435437
-141.6526835134704	-156.72805190469722	-98.35288434606744
-140.00454436363626	-115.69661594569133	-95.87385613539082
-114.65486098783501	-141.06722225867506	-87.50025385889633
-134.3421270951556	-165.23354594029982	-94.03763801126014
-114.60516392658815	-139.00666865731736	-84.79070981039288
-134.4653799719966	-150.30776941647696	-94.22447315638799
-131.3437499671447	-177.58621375986058	-93.42872083041789
-144.74519947580092	-135.02425636782428	-98.86073230984766
-130.26822762173222	-135.72650079081387	-90.13857273898553
-134.66863266471978	-129.93350135769958	-92.88881000552676
-134.45424323243438	-168.40981141362923	-96.43394695730736
-120.38409671118222	-182.82053633636477	-91.3295256246027
-156.78901741900134	-116.32877248514708	-101.60329767437943
-127.35361979608979	-158.9483678828797	-91.67465993308782
-158.9356462531601	-127.66112647890347	-104.44889068612451
-122.49903198646848	-161.529826792852	-88.36116304642813
-119.34532483297897	-181.37097077041489	-87.79775777665637
-151.75420142883377	-130.2093930549716	-102.81399929723848
-155.1431352715602	-146.68011778576795	-102.67872849313193
-138.564195628381	-182.87012496629148	-98.86447860718386
-141.91733085982037	-130.75023358562555	-95.58442565867242
-151.1192727441437	-107.80749374278476	-99.49116446164466
-134.35776776971792	-157.84214282194242	-92.57886814989848
-154.45373956406434	-147.78619468662572	-103.1948833282842
-143.11208556980856	-162.2745492739507	-97.4380230483084
-144.75512586977712	-120.70727379492571	-96.06263373829337
-137.9476854638962	-163.83734576931425	-96.89937832630095
-130.30854882492335	-126.05601420455206	-90.61069846010622
-120.1896065125434	-153.7283672658095	-87.81441615668912
-138.4493303946138	-150.7317879680623	-97.59069271834015
-137.3331801078629	-108.23732144885116	-92.92413075969962
-171.63109535360388	-61.299450047393606	-104.7442842002769
-113.02346604990106	-152.8595405251603	-87.47649030979781
-136.69338804230588	-165.88225529832908	-95.50742580780498
-121.46682951754369	-141.20818941094916	-88.47030280097388
-133.9474649124293	-179.36054415905616	-97.06585202730697
-127.59671821614438	-150.90248981099666	-93.51074265706848
-134.42639630932274	-166.42101625812762	-95.62974270000937
-124.55511738287518	-186.47266325291014	-93.3360517130862
-145.5120727564904	-117.70254557486363	-98.56143498736289
-160.18309855664268	-141.0208678047406	-104.39945414759364
-136.26948519497589	-159.13326380514457	-98.00721340167307
-141.0329130465884	-160.413452280667	-97.60900417195371
-132.16423044683268	-163.77245910712287	-92.5342333491947
-135.970218559223	-172.6435621453231	-94.80265692374117
-125.56156406884608	-159.9781634202396	-91.93905474291009
-138.0706500573119	-111.26810027812611	-92.26484369528801
-157.98170096553486	-120.59368758684056	-104.85409785544908
-132.75004951002427	-154.83068331222836	-94.02196403283249
-116.46044824405459	-154.20277285835184	-86.45715463480563
-113.96941136717041	-149.03636499550078	-85.36039111777121
-132.76136946577523	-123.34053367746444	-92.87352892285155
-138.974355020705	-127.42528079268058	-94.33969196151214
-121.12361856063598	-170.5429432638502	-89.88324907089148
-131.31135357877386	-152.92936124205357	-92.65488211649296
-124.28751355186893	-170.42187464881806	-91.32713700173947
-137.8523960736956	-123.00297882327754	-96.08348641723715
-124.33951946957097	-179.32079563632874	-89.70684740899888
-138.7983747790728	-136.71606853305832	-95.62504119389982
-135.33846258158653	-143.57523072356275	-94.7543828305151
-141.8118351097603	-125.79489988162824	-96.2377677865536
-125.30929028225162	-175.20505410753339	-92.2520643338302
-153.83363690095373	-148.88913726692556	-102.40158136369195
-115.63130210421923	-192.67627074824708	-86.89315522073856
-128.29649149232517	-146.9030087513608	-90.58176751021792
-143.03432902479312	-156.17032619637234	-97.74611102433468
-137.83720663561982	-166.57689152348206	-96.74453379592248
-150.52873943737768	-123.36094758219437	-101.85708463585559
-142.72903299660308	-125.62662705864032	-94.58201318279608
-135.58773460599303	-120.28013634477482	-93.88058044183738
-145.17780064128456	-135.82099246638887	-99.71147300732846
-140.82900355446475	-151.43292091245502	-97.47925507009553
-136.4589479476857	-147.1094765082628	-94.3310468284521
-135.4065850259937	-144.2725064906507	-94.32770439524087
-151.74073595158814	-172.30743787467827	-103.42293970654399
-128.12264674733103	-193.43366228930012	-93.73150917302206
-146.14920041172854	-130.76448481506293	-96.97742331199436
-145.27257286682405	-113.17114674719197	-97.738058671997
-132.55356796488428	-147.55592781906103	-93.34917908589647
-137.20740142768395	-176.10817415283674	-98.14963593847905
-122.18481219598269	-121.2984260256676	-86.93852925492975
-134.59905471784123	-118.17056339055739	-90.23645698328707
-139.7520078134755	-158.05769924862716	-98.05644831983868
-129.12806529299473	-178.40674647551003	-92.6193439324471
-136.151243679364	-153.6502159043128	-93.68715896592244
-140.6665543475858	-134.75641475957502	-95.2112462381879
-119.28692738682935	-148.4255876505666	-88.2852076957599
-130.1577652488227	-148.5061399567951	-93.02891145386762
-134.94728643182404	-143.98141462842557	-93.80946895024245
-124.88812212032761	-153.7775431805334	-89.78119739541785
-130.35815530302617	-152.3187874719105	-92.46985377064615
-133.013258258563	-150.10768356752993	-93.70344330928872
-138.26957865590785	-155.35691164559717	-95.72657938891732
-117.96219171717911	-135.72158540424834	-83.7863704503706
-132.44689972781433	-170.18868253371332	-94.14112369052106
-118.93699134613331	-164.5436181853025	-87.57860502112047
-118.5193868887512	-150.93777454307974	-86.84104908255134
-146.78687754143175	-113.1120674872378	-98.49793962924741
-124.94992174446409	-152.88628674148177	-89.41350819857036
-142.12109707792902	-168.6054181566468	-97.32289704471391
-146.1777122776816	-135.25833283253394	-97.21748692995548
-127.28461552935246	-154.42523295729276	-89.85455374725454
-136.70746431693493	-140.41990877628092	-96.87326170467102
-138.01748589519732	-148.6334388320634	-98.36283046401921
-124.59054679863098	-169.9158874051302	-89.94948696581328
-138.2203904698609	-145.75341523971468	-95.89952819815575
-126.74301051492805	-160.71918701006072	-89.81614833628119
-119.76348165153556	-160.5888257180099	-88.0842673471311
-123.72543971222564	-152.49476461903512	-90.3514623797132
-138.79331888164597	-167.9218141317391	-96.30274267871545
-120.97538598761079	-180.62432803224627	-89.47722677120997
-127.82978456282407	-159.30784923821312	-92.54858039604296
-151.334966547869	-163.87786837945634	-101.07687496549974
-114.69896338160268	-176.38156733010607	-86.0841286311322
-131.25749840919076	-171.1586855411678	-93.5240032846533
-156.90728900918302	-114.82202835520616	-103.025920115606
-142.73337527587634	-116.88866553938834	-96.65413353671059
-111.15337781608514	-187.4915423279771	-85.47051011828154
-128.9737272734102	-142.26293472155987	-90.90153903820872
-119.53241580009171	-160.29194400406678	-89.34693977542135
-136.44795511676523	-169.30020728753968	-93.66423904922414
-127.34620044745651	-181.48393753222075	-93.98963640880015
-140.80122428930687	-145.22097567929686	-95.1990491102924
-147.32014189201234	-149.3695107380371	-99.59949585331371
-138.45333724836297	-173.82978584836385	-96.92413477988012
-133.46772916821794	-138.33608448371876	-93.80675740344101
-132.46763833119098	-189.13487539868774	-94.04914032392641
-141.1755356143846	-145.51708610267613	-95.7820862954337
-141.00905572436344	-147.91039961033852	-100.0239585200869
-144.38402272907464	-136.68542314735765	-98.33100784564827
-128.55957478694415	-167.85432759459422	-92.51276845197746
-108.74607681414841	-175.98475607646805	-83.63456628770626
-109.30635930458376	-155.22214675697091	-82.4334328148162
-121.02935074544425	-160.30757943312986	-89.5794927427359
-152.02207595904912	-148.44047096265714	-100.87982628866827
-143.58318416714815	-152.95365720370438	-97.6115816496365
-146.27232773917495	-168.10236990325765	-101.52772642454744
-122.70696258617102	-174.89422523462127	-88.39086320889882
-139.18632991713648	-137.87914051775851	-96.73493387530151
-145.5802052426027	-118.24140914763413	-97.3809897576875
-121.26329784738252	-145.64906353639907	-86.74934654672951
-133.24584810724076	-137.02126213922605	-91.85704833825177
-129.7686111322933	-139.11012521675673	-91.22014037058544
-123.0461236807291	-139.623667922481	-86.24819540057332
-142.6908264821544	-117.65358310253478	-96.45918340776
-147.41023812568514	-143.465398697911	-98.66991228702886
-146.2469223375956	-141.72621260417975	-99.31832770053734
-134.54702828428418	-134.6454682225967	-94.30788895479346
-133.00218924434856	-156.05602341041407	-94.31028367681313
-116.70441798982475	-154.48824686394775	-87.02925516753662
-120.0619552003837	-188.0078577068553	-87.83560199222586
-130.36792048495263	-128.52220566216886	-91.45643199725019
-132.66662096853776	-161.04777647492824	-95.86148686638626
-131.8494841520014	-161.17221302618213	-92.78149750995537
-131.17404344925862	-107.2962910463894	-91.10497750247626
-140.2455879295827	-138.56814179628856	-94.65396160670498
-132.76553118530634	-172.94854027604367	-94.81076211858628
-120.5237721564711	-152.746879496208	-88.12111144706259
-134.25786778790558	-107.69940948489153	-95.72039163744282
-135.03361438087015	-140.4323246538485	-94.8340871012691
-133.88490959382239	-119.25463957263274	-92.43339723672544
-143.3475249825712	-101.17545647253343	-95.65356209064805
-145.03879773189374	-125.47557496240306	-95.9119176179645
-155.05234401486	-137.45375630551194	-102.64175649624842
-132.9031157038518	-130.96901212477763	-91.75829373421526
-133.7827264270504	-141.6854873515302	-94.00804971158709
-137.45844580180827	-139.19770139804575	-95.77752204842517
-140.08202788434983	-159.1287536530485	-96.9711871884807
-151.61948749006697	-131.3271069273117	-101.80644536164385
-131.25523554913642	-159.2903178925443	-93.10802818378231
-131.5976933163838	-151.59864944368599	-92.41026256906538
-163.07077496165206	-106.34124034001056	-105.41271506275837
-116.7184500764584	-166.44366619448613	-86.63292665707733
-140.85402360280278	-151.77323921805103	-97.58331649063068
-127.9781650600498	-173.99869498859422	-92.2172877636939
-130.97380630079513	-142.87637532549883	-92.81652142728184
-130.88188994067897	-178.43568002568327	-92.84460103938997
-148.63596157214081	-131.65855053343955	-98.99691145020479
-152.05532182624916	-154.41670191664832	-102.30937127246929
-126.40258965813788	-136.1456517157107	-89.1229603799776
-144.388510888264	-161.05670155702305	-98.69831963612961
-140.41675305006387	-134.09761011260446	-95.73247308916383
-132.2014325043469	-156.59253623574597	-93.42107312846842
-136.16198937089243	-158.69286208813315	-94.92382561323815
-154.045907870433	-115.28611331013992	-99.42707059993351
-159.2111846318026	-114.74991792175192	-104.05278995613247
-124.18762003426383	-119.07002067899623	-89.33095297092223
-106.85048633358383	-140.10398099734158	-82.88867295951816
-137.12890733964713	-139.35486940937614	-94.94835352255149
-118.70215440759583	-138.12990109577427	-86.40178758767522
-130.65519804368554	-161.9108713395428	-92.23120262970741
-134.78615246928268	-138.10148893361912	-94.58743746702618
-133.84604704377185	-152.78271151245139	-94.52151376852039
-136.92024168488484	-159.27080845452645	-95.28660759504187
-159.9003597868371	-103.4751696014233	-104.12501728446922
-129.91511379696837	-124.12122633249413	-91.51773547803548
-147.59572012858612	-159.2342303755376	-101.6018471141343
-126.1047308042925	-145.79636854903686	-91.23461340488925
-142.7463452837107	-126.96454087124295	-96.49015841748508
-132.63661764541757	-110.94931973950327	-90.57666298240831
-112.69049253271632	-213.6257139885478	-86.83004146426538
-142.288138298142	-144.6181085471509	-96.32281590118976
-135.97600182879427	-173.95385942118244	-96.8457139378824
-125.52134285026114	-179.50953896376916	-91.08950235317927
-120.77107715237597	-148.35385863342123	-88.4680342405109
-132.1723679907949	-142.2467808080366	-91.8708034973481
-143.7561124268346	-129.17881087244956	-97.72757086358645
-128.79924512163737	-148.9075684740502	-90.55088841899473
-140.6356570656004	-164.5466612600087	-99.30517750924396
-136.79396477214092	-159.13402372297193	-96.58536574426573
-126.09983491705586	-158.7957940920367	-90.08129489802523
-140.41747312119233	-169.9113139476092	-98.46309043085029
-148.9530883126974	-145.59633549205176	-99.82910725812545
-116.66348840420164	-160.39025792439296	-87.2907853900295
-123.88971609383648	-156.98806007876587	-91.31405833793833
-141.2659591694537	-152.25620560568612	-98.49664257567201
-117.76172815297673	-122.53458032137658	-82.72924834454258
-136.8249615894392	-157.56178324545706	-95.3157784956295
-145.48472202165928	-117.01398770388451	-97.17620031341707
-129.89105662908668	-156.92197701592903	-91.58281011892454
-122.17606597754786	-169.9383523786723	-91.5588233328372
-126.65852150086576	-163.03260454475327	-91.21312350450026
-145.22523335419305	-184.1904611279353	-100.58147172391648
-137.496248384738	-156.19616555911114	-95.44792140407226
-137.00487619134773	-179.4658530199548	-96.62925097773638
-144.55121917450424	-158.47821712028733	-98.31352787105135
-149.04902496043215	-135.59245705162	-99.91685871434427
-146.716870609317	-129.74702624813597	-98.87351640573354
-142.30559357284017	-154.77246828477192	-97.83913467900392
-145.3361232521356	-185.85729696668483	-99.27589702040598
-131.07247312977069	-200.06827554333404	-95.3107691899172
-124.94880366687198	-137.22150401088527	-90.64645356857015
-133.98159313549522	-116.60740893761104	-92.55574190087151
-138.93602429912542	-158.12678719062416	-94.62903693771689
-137.09744802544913	-147.051283406319	-97.37179206127098
-131.16641266320164	-127.18776351637703	-90.84103612506152
-157.70031337229798	-161.4960530902751	-105.5377525494079
-121.8052308065977	-151.6577552568738	-88.01145115815598
-118.96136787730387	-166.6689189432841	-87.56775411071897
-135.7684817652221	-146.9064743246313	-94.12916481162655
-140.69011889906864	-118.57810145978934	-95.61898475962255
-131.87197177554162	-114.48511690024726	-90.54566884963745
-145.7692586441932	-122.08130518897265	-97.14973096847127
-132.6941826409538	-154.10141192638696	-93.14255436276639
-151.9810443501515	-151.32372617002636	-100.90401297657402
-117.08328357075138	-159.23432712523208	-86.47670454291686
-132.94402294274974	-158.15768543859014	-93.3365626774999
-160.3568421039387	-132.1025052955095	-103.66891350819934
-119.96195545299562	-144.20800820881416	-88.21212412111375
-137.30606892498326	-159.49932672313997	-96.02815105651622
-132.18138451530714	-158.69627406071376	-95.6286157039454
-126.05422370093527	-163.44800029877138	-93.15817786870873
-117.81003561746215	-179.85153506530946	-87.55618995844708
-136.34689278512292	-145.9298986280573	-93.36765580643173
-120.6448905868971	-165.23486560456018	-87.81765084936866
-143.2965883042803	-132.85613455561747	-95.29649734353386
-143.57048981759758	-137.0165255433103	-96.43929454155617
-138.64319590147412	-174.27328998610932	-97.34759834754136
-143.32359358311456	-140.0234883572624	-97.6433306962307
-125.61277264820558	-172.4109677363184	-89.78921386606991
-147.5237224789808	-144.08316094171258	-99.12589362526022
-144.32142636190926	-192.77767391378148	-101.81778023393214
-112.9320517750399	-159.45184671649625	-83.43670806298702
-130.24993773419672	-136.95689074904777	-90.41767109865178
-137.7287827569264	-143.61053639271327	-95.06765615659825
-134.74237610519313	-147.35513307515623	-93.43200742208894
-129.7933751171513	-136.62936344160585	-92.78742007167982
-125.98247993012134	-176.68580841202785	-91.24453648532742
-144.3182139822579	-132.789541679681	-98.44304643490469
-145.33959685090755	-142.57069393283513	-98.51513347141066
-130.74709198968253	-155.67877059022751	-94.55717840616359
-153.81862645570976	-137.62071115470553	-102.52066571420845
-142.17964542484728	-125.02710671223441	-95.56146097551363
-151.42722096749117	-147.17273337026595	-100.0462176779876
-129.13545754924243	-127.92512136153326	-92.17514284532925
-135.08286424927007	-179.48366556144728	-98.12384636866948
-153.17779395605788	-137.23731120477433	-100.5987425861825
-133.16634947802697	-154.59722750127375	-93.9468849725707
-139.1234801148568	-142.1562280081355	-97.66877384406283
-137.17065573421598	-113.55289658887807	-91.78200596278738
-155.16683211745317	-139.73804028712186	-103.33062155466818
-128.48114443116094	-145.32727844435374	-92.24026896961354
-138.64089132453753	-128.56471063294626	-96.68501388595499
-121.61050272962487	-147.97073299389393	-88.21284952198388
-135.0633610732775	-154.2652416430705	-93.633588170913
-146.1303949657554	-156.36548456153196	-99.12654065253156
-148.2409103688167	-126.65935911518582	-97.88304498865648
-134.9533175091111	-140.21495095934895	-92.31689076263953
-147.6310044450729	-143.3589915339413	-98.46417513718305
-142.33143267161913	-130.05864220988735	-97.29334900171992
-149.43733901082686	-116.81534178378004	-100.01819258200442
-127.45246791490908	-146.22124544737775	-90.85498578322441
-149.18441705687934	-162.27350365051828	-102.49262556689996
-120.83659857051563	-172.08099981154692	-88.85875216727611
-136.0333237678913	-168.2719898535585	-94.94582045189455
-137.30875563148177	-133.0336962029341	-92.96479200490343
-133.67777347945	-132.94796545453312	-93.22023566238757
-141.9837912728617	-139.29042628952362	-96.5839526438489
-119.27104384116132	-184.93580357200062	-89.03736290319969
-150.89370490034315	-159.93720569200786	-101.39146931495547
-134.0603540363541	-154.6905655938541	-93.72310579345067
-137.24337211268605	-171.86378470073134	-93.20653215517144
-157.9396503594486	-130.28094485399373	-102.83354853702593
-120.75897567902257	-179.68508205987575	-88.72567305516627
-122.89326107854112	-181.20390017765283	-90.93718975337602
-119.48647662233185	-146.92469457732255	-87.59610338866159
-140.19809844846665	-130.21118333710797	-96.40510786543281
-144.29916031858886	-126.70310305153197	-97.71672176159046
-138.1179024969027	-115.14837769987618	-92.29162859576202
-149.4531324731896	-126.8863041496367	-99.268697645769
-145.91911922023343	-123.40111457107882	-97.00006406030502
-132.0339169539721	-149.9171401633593	-93.60431150668417
-139.97332038926515	-155.89217249831944	-98.0404574604676
-118.69707756186924	-179.1922552120552	-89.04566667444801
-135.58313423580375	-148.41656313424988	-93.92519290143217
-142.14738981129747	-133.8522478945958	-97.28615588349203
-119.72244930130401	-165.01553969138914	-88.76366027517477
-146.26678538066744	-166.55319681173222	-101.67484963627038
-132.78296797158546	-132.1994263504655	-92.78199228296202
-142.20328426135995	-111.8861812225089	-95.503894783734
-141.76423512495882	-145.93145426677137	-98.31019248612866
-143.13291402622767	-135.50367282175694	-97.78117661361408
-144.78771034355276	-119.12645259054437	-95.36587667469605
-143.58075190667384	-141.7845708719542	-95.39277407259448
-114.02703383293499	-166.28327174062434	-86.87235594030267
-142.92475665135166	-144.55424956474107	-97.62971299841739
-142.6305395330608	-147.34865387273868	-95.50868186336739
-140.72372605423794	-126.04388769432991	-94.11998866443959
-140.31641846123298	-149.34964293245633	-96.22814841153304
-144.44276510891768	-113.21214373242519	-97.6746457423523
-139.0137065815757	-164.447615165716	-97.29479254737352
-132.19947239496193	-150.17575302902554	-94.34959427898401
-136.7488343840864	-122.2319569648858	-93.99993856360584
-145.2915100961362	-164.20829009045383	-100.93463967728982
-145.29392432310095	-143.13150929073223	-97.15969421572984
-132.51276026129926	-126.82722755736148	-92.68521961834836
-138.20332906251193	-146.36737181207138	-96.7098126910432
-117.35743003315585	-179.0278979913486	-86.54450693886291
-135.98506634906255	-143.5254158969276	-95.93640648930683
-137.25595983370587	-146.49318550904633	-95.98509396044334
-124.61391977145368	-151.13690678386078	-89.14281860437885
-145.36405236783904	-158.43090543575966	-101.77876868699329
-131.08223281908664	-131.37653077330702	-91.45193633486285
-135.3857156558041	-112.51830157138991	-92.78402953038925
-132.28441964886997	-131.82588925320658	-93.82680116350762
-122.31173371543034	-170.75027729753435	-89.40715261920239
-153.00912978737938	-123.58309625910539	-102.19570368052024
-139.33185555423262	-155.7619176326174	-96.25315327937395
-143.00046476153688	-147.95669646487283	-96.70640078585653
-141.4944208214962	-146.85446160575202	-98.35819144899055
-133.135674573757	-165.47186597454623	-91.59573670256214
-135.47724465209149	-163.89861772655888	-94.66647919304175
-126.36036707381137	-136.85543904860535	-89.39531931778329
-154.52574900200244	-159.8269857184461	-104.57225317368051
-128.77452927855572	-131.53203363629933	-91.49779555526504
-131.23990561704792	-147.73446075423476	-93.24806669174897
-140.95970959487548	-126.31417573264075	-95.29156961825124
-126.66352221384383	-141.83406299929774	-88.99469148048956
-147.65699048522336	-128.7946242492754	-97.40095659874235
-131.2917706813026	-153.2361975262786	-92.37476233345429
-141.1328835056699	-120.54413721985388	-97.50442854086083
-144.63608862204623	-154.21730680559386	-97.33358601296409
-138.98049228846185	-146.35762404587615	-96.00933748956683
-129.70767278655114	-186.7464958053231	-95.62846179852787
-164.18639181932465	-125.39731165386621	-106.1540420940373
-129.47560124261625	-140.42175085631783	-90.07388656269381
-125.89426763377182	-142.17817882166537	-90.0087354296216
-139.74952516475838	-143.05200120389463	-96.94552734649334
-135.72446079463145	-165.0977690971573	-95.7141344757707
-149.8562231565986	-139.63230706870792	-101.39893738944637
-151.7667849152643	-135.6720001777183	-100.52901465397038
-127.22935085931502	-170.08433548619942	-92.64198136160354
-126.26787191722659	-148.86468374373305	-89.27292367569696
-142.02275467802423	-111.03820288128483	-95.43032590493735
-122.83095443815577	-153.34907850676248	-88.98920049867012
-135.62389073680185	-150.93259173714617	-95.54535467023089
-134.75843759346986	-163.2604610268108	-95.21613711018814
-129.4020476678724	-127.83438536229195	-90.40540445946769
-141.42367582405657	-114.28896397945415	-95.41463567332481
-128.24048647118326	-137.65991391525372	-91.87908552280103
-144.71411108129718	-125.67136729724766	-99.0493145431779
-143.73517310729542	-133.38466975170246	-96.5306837570839
-121.74704628615584	-158.5532283147972	-90.73898587609409
-121.32532712778573	-204.99984048081447	-92.77795536025923
-135.71114089964513	-150.4501985522782	-95.05117310765695
-138.72107327830454	-125.4037545814665	-94.42989311078506
-140.20352324376788	-146.27736251665078	-97.15979524494294
